Actual Outcome,Predicted Outcome,Cancellation Probability,Actual Label,Predicted Label,Prediction Correct,Confidence
1,0,0.39938676,Cancelled,Not Cancelled,False,0.60061324
1,1,0.6354285,Cancelled,Cancelled,True,0.6354285
0,0,0.07503855,Not Cancelled,Not Cancelled,True,0.92496145
0,0,0.006399736,Not Cancelled,Not Cancelled,True,0.99360025
0,0,0.050598465,Not Cancelled,Not Cancelled,True,0.94940156
0,0,0.23072512,Not Cancelled,Not Cancelled,True,0.7692749
0,0,0.35305178,Not Cancelled,Not Cancelled,True,0.6469482
1,0,0.28960162,Cancelled,Not Cancelled,False,0.7103984
1,0,0.36604846,Cancelled,Not Cancelled,False,0.63395154
0,0,0.024314111,Not Cancelled,Not Cancelled,True,0.9756859
1,1,0.7324462,Cancelled,Cancelled,True,0.7324462
0,0,0.04415564,Not Cancelled,Not Cancelled,True,0.95584434
0,0,0.34633747,Not Cancelled,Not Cancelled,True,0.65366256
1,1,0.77444345,Cancelled,Cancelled,True,0.77444345
1,1,0.8324323,Cancelled,Cancelled,True,0.8324323
0,0,0.41817346,Not Cancelled,Not Cancelled,True,0.58182657
0,0,0.008567998,Not Cancelled,Not Cancelled,True,0.991432
0,0,0.00090811326,Not Cancelled,Not Cancelled,True,0.99909186
1,1,0.82617015,Cancelled,Cancelled,True,0.82617015
0,0,0.4286866,Not Cancelled,Not Cancelled,True,0.5713134
0,1,0.51192725,Not Cancelled,Cancelled,False,0.51192725
1,1,0.56837386,Cancelled,Cancelled,True,0.56837386
1,0,0.43048513,Cancelled,Not Cancelled,False,0.5695149
0,0,0.012084698,Not Cancelled,Not Cancelled,True,0.9879153
1,1,0.79642147,Cancelled,Cancelled,True,0.79642147
0,1,0.7558916,Not Cancelled,Cancelled,False,0.7558916
0,0,0.00040201168,Not Cancelled,Not Cancelled,True,0.99959797
0,0,0.0017004026,Not Cancelled,Not Cancelled,True,0.9982996
0,0,0.0041951165,Not Cancelled,Not Cancelled,True,0.9958049
1,0,0.31830558,Cancelled,Not Cancelled,False,0.6816944
0,0,0.2997418,Not Cancelled,Not Cancelled,True,0.7002582
0,0,0.008038125,Not Cancelled,Not Cancelled,True,0.9919619
0,0,0.22549556,Not Cancelled,Not Cancelled,True,0.7745044
0,0,0.052969273,Not Cancelled,Not Cancelled,True,0.9470307
0,0,0.11524921,Not Cancelled,Not Cancelled,True,0.8847508
0,0,0.08443309,Not Cancelled,Not Cancelled,True,0.9155669
0,1,0.68179804,Not Cancelled,Cancelled,False,0.68179804
0,1,0.61325705,Not Cancelled,Cancelled,False,0.61325705
0,0,0.45194134,Not Cancelled,Not Cancelled,True,0.5480586
1,0,0.37126324,Cancelled,Not Cancelled,False,0.62873673
0,0,0.29790834,Not Cancelled,Not Cancelled,True,0.7020917
0,1,0.5311122,Not Cancelled,Cancelled,False,0.5311122
1,1,0.52043444,Cancelled,Cancelled,True,0.52043444
1,0,0.28531763,Cancelled,Not Cancelled,False,0.71468234
0,0,0.0067425813,Not Cancelled,Not Cancelled,True,0.9932574
0,1,0.5725033,Not Cancelled,Cancelled,False,0.5725033
0,0,0.008624627,Not Cancelled,Not Cancelled,True,0.9913754
0,0,0.21455821,Not Cancelled,Not Cancelled,True,0.78544176
0,0,0.006571707,Not Cancelled,Not Cancelled,True,0.9934283
1,1,0.9877537,Cancelled,Cancelled,True,0.9877537
0,0,0.051658407,Not Cancelled,Not Cancelled,True,0.9483416
1,0,0.36863357,Cancelled,Not Cancelled,False,0.63136643
1,0,0.14954172,Cancelled,Not Cancelled,False,0.85045826
0,0,0.05328811,Not Cancelled,Not Cancelled,True,0.9467119
0,0,0.12755838,Not Cancelled,Not Cancelled,True,0.87244165
1,1,0.6014685,Cancelled,Cancelled,True,0.6014685
0,0,0.037154093,Not Cancelled,Not Cancelled,True,0.9628459
0,0,0.0052843834,Not Cancelled,Not Cancelled,True,0.99471563
0,0,0.29237506,Not Cancelled,Not Cancelled,True,0.7076249
0,0,0.16357183,Not Cancelled,Not Cancelled,True,0.83642817
0,1,0.71273774,Not Cancelled,Cancelled,False,0.71273774
1,0,0.20058958,Cancelled,Not Cancelled,False,0.7994104
0,0,0.007452604,Not Cancelled,Not Cancelled,True,0.9925474
0,1,0.62999076,Not Cancelled,Cancelled,False,0.62999076
0,1,0.5984164,Not Cancelled,Cancelled,False,0.5984164
0,0,0.0013944488,Not Cancelled,Not Cancelled,True,0.99860555
0,0,0.079591446,Not Cancelled,Not Cancelled,True,0.92040855
1,1,0.83753103,Cancelled,Cancelled,True,0.83753103
1,0,0.39812875,Cancelled,Not Cancelled,False,0.60187125
1,1,0.72402084,Cancelled,Cancelled,True,0.72402084
0,0,0.014435269,Not Cancelled,Not Cancelled,True,0.9855647
0,0,0.2676747,Not Cancelled,Not Cancelled,True,0.7323253
0,0,0.072955884,Not Cancelled,Not Cancelled,True,0.9270441
0,0,0.03992173,Not Cancelled,Not Cancelled,True,0.96007824
0,0,0.23553681,Not Cancelled,Not Cancelled,True,0.7644632
0,0,0.13132781,Not Cancelled,Not Cancelled,True,0.8686722
0,0,0.2560084,Not Cancelled,Not Cancelled,True,0.7439916
0,0,0.005234035,Not Cancelled,Not Cancelled,True,0.99476594
0,0,0.019620083,Not Cancelled,Not Cancelled,True,0.98037994
0,0,0.47926414,Not Cancelled,Not Cancelled,True,0.52073586
0,0,0.33252737,Not Cancelled,Not Cancelled,True,0.6674726
1,0,0.43056622,Cancelled,Not Cancelled,False,0.5694338
0,0,0.07811425,Not Cancelled,Not Cancelled,True,0.9218857
0,0,0.013591953,Not Cancelled,Not Cancelled,True,0.98640805
0,0,0.055794686,Not Cancelled,Not Cancelled,True,0.9442053
0,0,0.028225923,Not Cancelled,Not Cancelled,True,0.9717741
0,0,0.2671478,Not Cancelled,Not Cancelled,True,0.7328522
0,0,0.00057296833,Not Cancelled,Not Cancelled,True,0.999427
0,0,0.0094866585,Not Cancelled,Not Cancelled,True,0.9905133
1,1,0.99222296,Cancelled,Cancelled,True,0.99222296
0,0,0.04551346,Not Cancelled,Not Cancelled,True,0.95448655
0,0,0.014315544,Not Cancelled,Not Cancelled,True,0.98568445
1,0,0.49927542,Cancelled,Not Cancelled,False,0.50072455
0,0,0.116870664,Not Cancelled,Not Cancelled,True,0.88312936
0,0,0.022701386,Not Cancelled,Not Cancelled,True,0.9772986
0,0,0.09507092,Not Cancelled,Not Cancelled,True,0.9049291
1,0,0.48818642,Cancelled,Not Cancelled,False,0.5118136
0,0,0.28762823,Not Cancelled,Not Cancelled,True,0.71237177
1,1,0.713013,Cancelled,Cancelled,True,0.713013
0,0,0.0033595145,Not Cancelled,Not Cancelled,True,0.9966405
0,0,0.14063995,Not Cancelled,Not Cancelled,True,0.85936004
0,0,0.4602306,Not Cancelled,Not Cancelled,True,0.5397694
1,1,0.58461636,Cancelled,Cancelled,True,0.58461636
0,0,0.060662854,Not Cancelled,Not Cancelled,True,0.93933713
0,0,0.13079754,Not Cancelled,Not Cancelled,True,0.8692025
0,0,0.3723683,Not Cancelled,Not Cancelled,True,0.62763166
0,0,0.032777615,Not Cancelled,Not Cancelled,True,0.9672224
0,0,0.1092501,Not Cancelled,Not Cancelled,True,0.89074993
0,0,0.0007608736,Not Cancelled,Not Cancelled,True,0.99923915
1,1,0.7916295,Cancelled,Cancelled,True,0.7916295
0,0,0.023922807,Not Cancelled,Not Cancelled,True,0.9760772
0,0,0.003518993,Not Cancelled,Not Cancelled,True,0.996481
0,0,0.0030749647,Not Cancelled,Not Cancelled,True,0.99692506
0,0,0.00029926407,Not Cancelled,Not Cancelled,True,0.9997007
1,0,0.37139323,Cancelled,Not Cancelled,False,0.6286068
1,1,0.63926435,Cancelled,Cancelled,True,0.63926435
0,1,0.78120273,Not Cancelled,Cancelled,False,0.78120273
0,0,0.06477706,Not Cancelled,Not Cancelled,True,0.9352229
1,0,0.34793988,Cancelled,Not Cancelled,False,0.65206015
0,0,0.0011918702,Not Cancelled,Not Cancelled,True,0.99880815
0,0,0.0014282492,Not Cancelled,Not Cancelled,True,0.99857175
0,0,0.0121916,Not Cancelled,Not Cancelled,True,0.9878084
0,1,0.85965836,Not Cancelled,Cancelled,False,0.85965836
0,0,0.48979986,Not Cancelled,Not Cancelled,True,0.51020014
0,0,0.004656363,Not Cancelled,Not Cancelled,True,0.9953436
0,0,0.00130935,Not Cancelled,Not Cancelled,True,0.99869066
0,0,0.14406288,Not Cancelled,Not Cancelled,True,0.8559371
1,1,0.9697879,Cancelled,Cancelled,True,0.9697879
1,1,0.7408197,Cancelled,Cancelled,True,0.7408197
0,0,0.35584217,Not Cancelled,Not Cancelled,True,0.6441578
1,1,0.99315214,Cancelled,Cancelled,True,0.99315214
0,0,0.0027362562,Not Cancelled,Not Cancelled,True,0.9972637
0,0,0.047353342,Not Cancelled,Not Cancelled,True,0.9526467
0,0,0.17722537,Not Cancelled,Not Cancelled,True,0.82277465
1,1,0.74989706,Cancelled,Cancelled,True,0.74989706
0,0,0.020059973,Not Cancelled,Not Cancelled,True,0.97994006
0,1,0.5366241,Not Cancelled,Cancelled,False,0.5366241
0,0,0.22901571,Not Cancelled,Not Cancelled,True,0.7709843
0,0,0.015687052,Not Cancelled,Not Cancelled,True,0.98431295
0,0,0.001668647,Not Cancelled,Not Cancelled,True,0.99833137
0,0,0.22283329,Not Cancelled,Not Cancelled,True,0.7771667
0,0,0.056223184,Not Cancelled,Not Cancelled,True,0.94377685
0,0,0.05070884,Not Cancelled,Not Cancelled,True,0.94929117
0,0,0.08448652,Not Cancelled,Not Cancelled,True,0.91551346
0,1,0.5572724,Not Cancelled,Cancelled,False,0.5572724
0,0,0.0066034836,Not Cancelled,Not Cancelled,True,0.9933965
0,0,0.29120746,Not Cancelled,Not Cancelled,True,0.70879257
0,0,0.004312939,Not Cancelled,Not Cancelled,True,0.99568707
0,0,0.0050107287,Not Cancelled,Not Cancelled,True,0.9949893
0,0,0.1412719,Not Cancelled,Not Cancelled,True,0.8587281
0,1,0.6674584,Not Cancelled,Cancelled,False,0.6674584
1,1,0.77783614,Cancelled,Cancelled,True,0.77783614
0,0,0.38957095,Not Cancelled,Not Cancelled,True,0.61042905
1,1,0.72862625,Cancelled,Cancelled,True,0.72862625
0,0,0.026976613,Not Cancelled,Not Cancelled,True,0.9730234
0,0,0.12252729,Not Cancelled,Not Cancelled,True,0.8774727
1,1,0.6991919,Cancelled,Cancelled,True,0.6991919
0,0,0.015489776,Not Cancelled,Not Cancelled,True,0.98451024
0,0,0.0058921743,Not Cancelled,Not Cancelled,True,0.99410784
1,1,0.78192496,Cancelled,Cancelled,True,0.78192496
0,0,0.032856453,Not Cancelled,Not Cancelled,True,0.96714354
0,0,0.024809014,Not Cancelled,Not Cancelled,True,0.975191
0,0,0.055849236,Not Cancelled,Not Cancelled,True,0.94415075
0,0,0.0012611558,Not Cancelled,Not Cancelled,True,0.9987388
0,0,0.2058545,Not Cancelled,Not Cancelled,True,0.79414546
0,0,0.007666245,Not Cancelled,Not Cancelled,True,0.99233377
0,0,0.020605423,Not Cancelled,Not Cancelled,True,0.97939456
0,0,0.4236759,Not Cancelled,Not Cancelled,True,0.5763241
0,0,0.018663816,Not Cancelled,Not Cancelled,True,0.9813362
0,0,0.0044723293,Not Cancelled,Not Cancelled,True,0.9955277
1,1,0.6117773,Cancelled,Cancelled,True,0.6117773
1,1,0.7191743,Cancelled,Cancelled,True,0.7191743
1,1,0.5211625,Cancelled,Cancelled,True,0.5211625
1,1,0.71417254,Cancelled,Cancelled,True,0.71417254
0,0,0.1263528,Not Cancelled,Not Cancelled,True,0.8736472
1,0,0.03800488,Cancelled,Not Cancelled,False,0.9619951
0,0,0.39383632,Not Cancelled,Not Cancelled,True,0.6061637
0,0,0.18380035,Not Cancelled,Not Cancelled,True,0.81619966
0,0,0.09272676,Not Cancelled,Not Cancelled,True,0.90727323
0,0,0.01057181,Not Cancelled,Not Cancelled,True,0.98942816
1,0,0.10614165,Cancelled,Not Cancelled,False,0.8938584
1,0,0.4748621,Cancelled,Not Cancelled,False,0.5251379
1,0,0.15944135,Cancelled,Not Cancelled,False,0.84055865
0,0,0.0074842814,Not Cancelled,Not Cancelled,True,0.99251574
1,0,0.36416382,Cancelled,Not Cancelled,False,0.6358362
1,0,0.19390629,Cancelled,Not Cancelled,False,0.8060937
0,0,0.23010094,Not Cancelled,Not Cancelled,True,0.7698991
1,1,0.79858077,Cancelled,Cancelled,True,0.79858077
0,0,0.0013776938,Not Cancelled,Not Cancelled,True,0.9986223
1,0,0.38318214,Cancelled,Not Cancelled,False,0.61681783
0,0,0.01075733,Not Cancelled,Not Cancelled,True,0.9892427
1,0,0.25801006,Cancelled,Not Cancelled,False,0.74199
1,0,0.21243776,Cancelled,Not Cancelled,False,0.78756225
0,0,0.07167501,Not Cancelled,Not Cancelled,True,0.928325
0,0,0.3772475,Not Cancelled,Not Cancelled,True,0.6227525
0,0,0.16892128,Not Cancelled,Not Cancelled,True,0.8310787
0,0,0.22160357,Not Cancelled,Not Cancelled,True,0.7783964
0,0,0.012940873,Not Cancelled,Not Cancelled,True,0.9870591
0,0,0.001130149,Not Cancelled,Not Cancelled,True,0.99886984
0,0,0.24349391,Not Cancelled,Not Cancelled,True,0.7565061
0,0,0.0091485875,Not Cancelled,Not Cancelled,True,0.9908514
0,0,0.020999767,Not Cancelled,Not Cancelled,True,0.9790002
0,0,0.0138413375,Not Cancelled,Not Cancelled,True,0.98615867
0,0,0.1800751,Not Cancelled,Not Cancelled,True,0.8199249
0,0,0.33819246,Not Cancelled,Not Cancelled,True,0.66180754
0,0,0.0058171987,Not Cancelled,Not Cancelled,True,0.9941828
0,0,0.108924955,Not Cancelled,Not Cancelled,True,0.891075
0,0,0.33777452,Not Cancelled,Not Cancelled,True,0.6622255
1,0,0.41800624,Cancelled,Not Cancelled,False,0.58199376
0,1,0.7290474,Not Cancelled,Cancelled,False,0.7290474
1,1,0.58368576,Cancelled,Cancelled,True,0.58368576
0,0,0.49181435,Not Cancelled,Not Cancelled,True,0.5081856
0,0,0.028218515,Not Cancelled,Not Cancelled,True,0.9717815
0,0,0.08175506,Not Cancelled,Not Cancelled,True,0.91824496
0,0,0.019254688,Not Cancelled,Not Cancelled,True,0.9807453
1,1,0.53136575,Cancelled,Cancelled,True,0.53136575
0,0,0.036709577,Not Cancelled,Not Cancelled,True,0.96329045
0,0,0.011512907,Not Cancelled,Not Cancelled,True,0.98848706
0,1,0.59622824,Not Cancelled,Cancelled,False,0.59622824
0,0,0.004559387,Not Cancelled,Not Cancelled,True,0.9954406
0,0,0.055160567,Not Cancelled,Not Cancelled,True,0.9448394
0,0,0.16563904,Not Cancelled,Not Cancelled,True,0.83436096
1,1,0.68300945,Cancelled,Cancelled,True,0.68300945
0,0,0.22027732,Not Cancelled,Not Cancelled,True,0.7797227
1,0,0.10840508,Cancelled,Not Cancelled,False,0.8915949
0,0,0.12212887,Not Cancelled,Not Cancelled,True,0.87787116
0,0,0.010808339,Not Cancelled,Not Cancelled,True,0.98919165
0,0,0.020416867,Not Cancelled,Not Cancelled,True,0.97958314
0,0,0.10619758,Not Cancelled,Not Cancelled,True,0.8938024
1,1,0.6724643,Cancelled,Cancelled,True,0.6724643
0,0,0.13008173,Not Cancelled,Not Cancelled,True,0.8699183
0,0,0.014724553,Not Cancelled,Not Cancelled,True,0.98527545
0,0,0.42335668,Not Cancelled,Not Cancelled,True,0.57664335
0,0,0.15792091,Not Cancelled,Not Cancelled,True,0.8420791
0,0,0.0844494,Not Cancelled,Not Cancelled,True,0.9155506
1,0,0.49824664,Cancelled,Not Cancelled,False,0.50175333
1,1,0.84740853,Cancelled,Cancelled,True,0.84740853
1,0,0.29688758,Cancelled,Not Cancelled,False,0.7031124
1,1,0.8156771,Cancelled,Cancelled,True,0.8156771
0,0,0.00571304,Not Cancelled,Not Cancelled,True,0.99428695
0,0,0.32365668,Not Cancelled,Not Cancelled,True,0.6763433
0,0,0.34404314,Not Cancelled,Not Cancelled,True,0.65595686
0,0,0.01960203,Not Cancelled,Not Cancelled,True,0.98039794
0,0,0.12125655,Not Cancelled,Not Cancelled,True,0.87874347
1,1,0.6379723,Cancelled,Cancelled,True,0.6379723
0,0,0.15566894,Not Cancelled,Not Cancelled,True,0.844331
0,0,0.11715438,Not Cancelled,Not Cancelled,True,0.88284564
1,1,0.6556513,Cancelled,Cancelled,True,0.6556513
0,1,0.5307444,Not Cancelled,Cancelled,False,0.5307444
0,0,0.00042543336,Not Cancelled,Not Cancelled,True,0.99957454
1,1,0.7439592,Cancelled,Cancelled,True,0.7439592
1,1,0.6726149,Cancelled,Cancelled,True,0.6726149
0,1,0.75941473,Not Cancelled,Cancelled,False,0.75941473
1,1,0.5361394,Cancelled,Cancelled,True,0.5361394
0,0,0.00083457516,Not Cancelled,Not Cancelled,True,0.9991654
1,1,0.71797675,Cancelled,Cancelled,True,0.71797675
1,1,0.6371788,Cancelled,Cancelled,True,0.6371788
1,1,0.5865001,Cancelled,Cancelled,True,0.5865001
1,1,0.89022833,Cancelled,Cancelled,True,0.89022833
0,0,0.028705271,Not Cancelled,Not Cancelled,True,0.9712947
0,0,0.2541454,Not Cancelled,Not Cancelled,True,0.7458546
0,1,0.6219016,Not Cancelled,Cancelled,False,0.6219016
0,0,0.0001657591,Not Cancelled,Not Cancelled,True,0.99983424
0,0,0.0048448876,Not Cancelled,Not Cancelled,True,0.9951551
0,0,0.00022296075,Not Cancelled,Not Cancelled,True,0.999777
0,0,0.09361646,Not Cancelled,Not Cancelled,True,0.9063835
1,1,0.651508,Cancelled,Cancelled,True,0.651508
1,1,0.83181524,Cancelled,Cancelled,True,0.83181524
0,0,0.018508447,Not Cancelled,Not Cancelled,True,0.98149157
1,1,0.97474355,Cancelled,Cancelled,True,0.97474355
1,1,0.62390816,Cancelled,Cancelled,True,0.62390816
1,0,0.31553248,Cancelled,Not Cancelled,False,0.68446755
1,1,0.78165257,Cancelled,Cancelled,True,0.78165257
0,0,0.19791609,Not Cancelled,Not Cancelled,True,0.8020839
0,0,0.11774127,Not Cancelled,Not Cancelled,True,0.8822587
0,1,0.5323343,Not Cancelled,Cancelled,False,0.5323343
0,0,0.0036934426,Not Cancelled,Not Cancelled,True,0.99630654
0,0,0.09336167,Not Cancelled,Not Cancelled,True,0.9066383
0,1,0.6734097,Not Cancelled,Cancelled,False,0.6734097
0,0,0.0086554345,Not Cancelled,Not Cancelled,True,0.9913446
0,0,0.037954737,Not Cancelled,Not Cancelled,True,0.96204525
0,0,0.44570497,Not Cancelled,Not Cancelled,True,0.55429506
1,1,0.74253505,Cancelled,Cancelled,True,0.74253505
1,1,0.66840255,Cancelled,Cancelled,True,0.66840255
0,0,0.11256561,Not Cancelled,Not Cancelled,True,0.88743436
1,1,0.67532045,Cancelled,Cancelled,True,0.67532045
1,0,0.45279408,Cancelled,Not Cancelled,False,0.5472059
1,1,0.6907934,Cancelled,Cancelled,True,0.6907934
0,0,0.0088344235,Not Cancelled,Not Cancelled,True,0.9911656
0,0,0.19372448,Not Cancelled,Not Cancelled,True,0.8062755
1,0,0.3250415,Cancelled,Not Cancelled,False,0.67495847
0,0,0.16722429,Not Cancelled,Not Cancelled,True,0.8327757
0,0,0.00035950952,Not Cancelled,Not Cancelled,True,0.99964046
0,0,0.22975704,Not Cancelled,Not Cancelled,True,0.7702429
0,0,0.23279414,Not Cancelled,Not Cancelled,True,0.76720583
0,0,0.00061357074,Not Cancelled,Not Cancelled,True,0.9993864
0,0,0.23048602,Not Cancelled,Not Cancelled,True,0.76951396
1,1,0.6505197,Cancelled,Cancelled,True,0.6505197
0,0,0.01849576,Not Cancelled,Not Cancelled,True,0.98150426
0,0,0.014542774,Not Cancelled,Not Cancelled,True,0.98545724
1,1,0.8017522,Cancelled,Cancelled,True,0.8017522
0,0,0.001296891,Not Cancelled,Not Cancelled,True,0.9987031
0,0,0.08945305,Not Cancelled,Not Cancelled,True,0.91054696
0,0,0.22568364,Not Cancelled,Not Cancelled,True,0.7743164
0,0,0.36246905,Not Cancelled,Not Cancelled,True,0.6375309
0,0,0.077694386,Not Cancelled,Not Cancelled,True,0.9223056
0,0,0.00017055374,Not Cancelled,Not Cancelled,True,0.9998295
0,1,0.7024525,Not Cancelled,Cancelled,False,0.7024525
0,0,0.14600065,Not Cancelled,Not Cancelled,True,0.8539994
0,0,0.19320518,Not Cancelled,Not Cancelled,True,0.8067948
0,0,0.13809484,Not Cancelled,Not Cancelled,True,0.86190516
1,1,0.8302582,Cancelled,Cancelled,True,0.8302582
0,1,0.7839326,Not Cancelled,Cancelled,False,0.7839326
0,0,0.20191401,Not Cancelled,Not Cancelled,True,0.798086
0,0,0.1564289,Not Cancelled,Not Cancelled,True,0.84357107
1,0,0.14761586,Cancelled,Not Cancelled,False,0.85238415
0,0,0.35381678,Not Cancelled,Not Cancelled,True,0.64618325
1,1,0.77146876,Cancelled,Cancelled,True,0.77146876
0,0,0.36563602,Not Cancelled,Not Cancelled,True,0.634364
0,0,0.16889465,Not Cancelled,Not Cancelled,True,0.83110535
0,0,0.026338752,Not Cancelled,Not Cancelled,True,0.97366124
1,1,0.813355,Cancelled,Cancelled,True,0.813355
0,0,0.15073761,Not Cancelled,Not Cancelled,True,0.84926236
0,0,0.0077793873,Not Cancelled,Not Cancelled,True,0.99222064
0,0,0.10675181,Not Cancelled,Not Cancelled,True,0.8932482
0,0,0.011883087,Not Cancelled,Not Cancelled,True,0.9881169
1,1,0.9909019,Cancelled,Cancelled,True,0.9909019
0,0,0.27786532,Not Cancelled,Not Cancelled,True,0.7221347
0,0,0.09191079,Not Cancelled,Not Cancelled,True,0.9080892
0,0,0.016546635,Not Cancelled,Not Cancelled,True,0.9834534
0,0,0.04213285,Not Cancelled,Not Cancelled,True,0.95786715
0,0,0.014365791,Not Cancelled,Not Cancelled,True,0.9856342
0,0,0.31836125,Not Cancelled,Not Cancelled,True,0.6816387
0,0,0.000420264,Not Cancelled,Not Cancelled,True,0.9995797
0,0,0.22619559,Not Cancelled,Not Cancelled,True,0.7738044
0,0,0.027562058,Not Cancelled,Not Cancelled,True,0.9724379
0,0,0.2926857,Not Cancelled,Not Cancelled,True,0.7073143
1,1,0.81674373,Cancelled,Cancelled,True,0.81674373
0,0,0.0019581292,Not Cancelled,Not Cancelled,True,0.99804187
0,0,0.0361297,Not Cancelled,Not Cancelled,True,0.9638703
0,0,0.14303133,Not Cancelled,Not Cancelled,True,0.85696864
0,0,0.01185255,Not Cancelled,Not Cancelled,True,0.98814744
0,0,0.10810355,Not Cancelled,Not Cancelled,True,0.8918964
0,0,0.007133685,Not Cancelled,Not Cancelled,True,0.99286634
1,1,0.6421323,Cancelled,Cancelled,True,0.6421323
0,0,0.09640364,Not Cancelled,Not Cancelled,True,0.90359634
1,1,0.5643058,Cancelled,Cancelled,True,0.5643058
0,0,0.02281059,Not Cancelled,Not Cancelled,True,0.9771894
0,0,0.07749241,Not Cancelled,Not Cancelled,True,0.9225076
1,1,0.81459063,Cancelled,Cancelled,True,0.81459063
0,0,0.0017808888,Not Cancelled,Not Cancelled,True,0.99821913
0,0,0.12843327,Not Cancelled,Not Cancelled,True,0.8715667
1,1,0.5008085,Cancelled,Cancelled,True,0.5008085
0,0,0.29248872,Not Cancelled,Not Cancelled,True,0.7075113
0,0,0.38499144,Not Cancelled,Not Cancelled,True,0.6150086
0,0,0.043948315,Not Cancelled,Not Cancelled,True,0.9560517
0,0,0.16292682,Not Cancelled,Not Cancelled,True,0.8370732
0,0,0.24887085,Not Cancelled,Not Cancelled,True,0.75112915
1,1,0.79037684,Cancelled,Cancelled,True,0.79037684
0,0,0.0052973926,Not Cancelled,Not Cancelled,True,0.9947026
0,0,0.0010505645,Not Cancelled,Not Cancelled,True,0.9989494
0,0,0.49519792,Not Cancelled,Not Cancelled,True,0.5048021
0,0,0.0017042948,Not Cancelled,Not Cancelled,True,0.9982957
0,0,0.12994042,Not Cancelled,Not Cancelled,True,0.8700596
0,0,0.061570216,Not Cancelled,Not Cancelled,True,0.9384298
0,0,0.031594556,Not Cancelled,Not Cancelled,True,0.9684054
0,0,0.0055350885,Not Cancelled,Not Cancelled,True,0.99446493
0,0,0.0013772413,Not Cancelled,Not Cancelled,True,0.9986228
0,0,0.06565222,Not Cancelled,Not Cancelled,True,0.93434775
0,0,0.00064880407,Not Cancelled,Not Cancelled,True,0.9993512
0,0,0.008449142,Not Cancelled,Not Cancelled,True,0.99155086
0,0,0.16883852,Not Cancelled,Not Cancelled,True,0.8311615
