actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
0,1,0.5957948,1,0.3599999999999999,False Positive
0,0,0.010620797,0,0.3599999999999999,True Negative
1,1,0.89505893,1,0.3599999999999999,True Positive
1,1,0.8221176,1,0.3599999999999999,True Positive
1,1,0.57747686,1,0.3599999999999999,True Positive
0,0,0.104429066,0,0.3599999999999999,True Negative
0,0,0.044081256,0,0.3599999999999999,True Negative
0,0,0.03747112,0,0.3599999999999999,True Negative
0,0,0.32365668,0,0.3599999999999999,True Negative
0,1,0.5158777,1,0.3599999999999999,False Positive
0,0,0.12427117,0,0.3599999999999999,True Negative
0,0,0.11496135,0,0.3599999999999999,True Negative
0,1,0.7099393,1,0.3599999999999999,False Positive
0,0,0.27042454,0,0.3599999999999999,True Negative
0,1,0.75391316,1,0.3599999999999999,False Positive
0,0,0.15537906,0,0.3599999999999999,True Negative
1,1,0.8865364,1,0.3599999999999999,True Positive
0,0,0.009916128,0,0.3599999999999999,True Negative
1,0,0.2793515,0,0.3599999999999999,False Negative
1,0,0.19494388,0,0.3599999999999999,False Negative
0,1,0.6937686,1,0.3599999999999999,False Positive
1,0,0.2485431,0,0.3599999999999999,False Negative
0,0,0.07043455,0,0.3599999999999999,True Negative
0,0,0.054242626,0,0.3599999999999999,True Negative
0,0,0.00069345074,0,0.3599999999999999,True Negative
1,0,0.1637063,0,0.3599999999999999,False Negative
0,1,0.7558916,1,0.3599999999999999,False Positive
0,0,0.18557078,0,0.3599999999999999,True Negative
0,0,0.04954322,0,0.3599999999999999,True Negative
1,0,0.025174359,0,0.3599999999999999,False Negative
0,0,0.13210052,0,0.3599999999999999,True Negative
1,0,0.20247748,0,0.3599999999999999,False Negative
0,0,0.0035559947,0,0.3599999999999999,True Negative
0,0,0.071060464,0,0.3599999999999999,True Negative
0,0,0.015518866,0,0.3599999999999999,True Negative
0,0,0.1513095,0,0.3599999999999999,True Negative
0,0,0.26264715,0,0.3599999999999999,True Negative
0,0,0.186403,0,0.3599999999999999,True Negative
0,0,0.3063363,0,0.3599999999999999,True Negative
0,1,0.7655084,1,0.3599999999999999,False Positive
1,0,0.18873173,0,0.3599999999999999,False Negative
0,0,0.21455821,0,0.3599999999999999,True Negative
1,1,0.6603072,1,0.3599999999999999,True Positive
0,1,0.62839836,1,0.3599999999999999,False Positive
0,0,0.36613193,1,0.3599999999999999,False Positive
0,0,0.06961839,0,0.3599999999999999,True Negative
1,0,0.46518135,1,0.3599999999999999,True Positive
1,1,0.9445246,1,0.3599999999999999,True Positive
0,0,0.00071491284,0,0.3599999999999999,True Negative
1,0,0.22605956,0,0.3599999999999999,False Negative
0,0,0.1956102,0,0.3599999999999999,True Negative
1,0,0.37432986,1,0.3599999999999999,True Positive
0,0,0.19676977,0,0.3599999999999999,True Negative
1,1,0.6398883,1,0.3599999999999999,True Positive
0,1,0.50348336,1,0.3599999999999999,False Positive
0,0,0.26781157,0,0.3599999999999999,True Negative
0,0,0.023437565,0,0.3599999999999999,True Negative
0,0,0.0009965355,0,0.3599999999999999,True Negative
0,0,0.01765545,0,0.3599999999999999,True Negative
0,0,0.0002558076,0,0.3599999999999999,True Negative
0,0,0.34992486,0,0.3599999999999999,True Negative
0,0,0.29979542,0,0.3599999999999999,True Negative
0,0,0.0072380453,0,0.3599999999999999,True Negative
0,0,0.37732574,1,0.3599999999999999,False Positive
0,0,0.1491821,0,0.3599999999999999,True Negative
0,0,0.052949376,0,0.3599999999999999,True Negative
1,1,0.98410654,1,0.3599999999999999,True Positive
0,0,0.0006339889,0,0.3599999999999999,True Negative
1,1,0.7921908,1,0.3599999999999999,True Positive
0,0,0.0010518137,0,0.3599999999999999,True Negative
0,0,0.090749726,0,0.3599999999999999,True Negative
0,0,0.14758888,0,0.3599999999999999,True Negative
0,0,0.47324574,1,0.3599999999999999,False Positive
0,0,0.195912,0,0.3599999999999999,True Negative
0,0,0.006879619,0,0.3599999999999999,True Negative
0,0,0.016165312,0,0.3599999999999999,True Negative
1,1,0.80123603,1,0.3599999999999999,True Positive
1,0,0.11460353,0,0.3599999999999999,False Negative
0,0,0.028905712,0,0.3599999999999999,True Negative
0,1,0.53402203,1,0.3599999999999999,False Positive
0,0,0.0031684448,0,0.3599999999999999,True Negative
0,0,0.37055644,1,0.3599999999999999,False Positive
0,0,0.1374371,0,0.3599999999999999,True Negative
0,0,0.17116493,0,0.3599999999999999,True Negative
0,0,0.10327594,0,0.3599999999999999,True Negative
0,0,0.05585869,0,0.3599999999999999,True Negative
1,1,0.57115626,1,0.3599999999999999,True Positive
0,0,0.014657297,0,0.3599999999999999,True Negative
0,1,0.53563744,1,0.3599999999999999,False Positive
1,0,0.15125515,0,0.3599999999999999,False Negative
0,0,0.027017318,0,0.3599999999999999,True Negative
0,0,0.10540392,0,0.3599999999999999,True Negative
0,0,0.020791458,0,0.3599999999999999,True Negative
0,0,0.024699247,0,0.3599999999999999,True Negative
0,0,0.16067787,0,0.3599999999999999,True Negative
0,0,0.05906294,0,0.3599999999999999,True Negative
0,0,0.30129024,0,0.3599999999999999,True Negative
0,1,0.56012034,1,0.3599999999999999,False Positive
0,0,0.06531486,0,0.3599999999999999,True Negative
0,0,0.011891741,0,0.3599999999999999,True Negative
1,1,0.98574764,1,0.3599999999999999,True Positive
0,0,0.011079238,0,0.3599999999999999,True Negative
1,0,0.2902851,0,0.3599999999999999,False Negative
0,0,0.008702038,0,0.3599999999999999,True Negative
0,0,0.0060439175,0,0.3599999999999999,True Negative
1,1,0.8002902,1,0.3599999999999999,True Positive
0,0,0.2623672,0,0.3599999999999999,True Negative
1,0,0.33276126,0,0.3599999999999999,False Negative
1,1,0.5811364,1,0.3599999999999999,True Positive
0,0,0.036021568,0,0.3599999999999999,True Negative
0,0,0.3544183,0,0.3599999999999999,True Negative
0,0,0.00017055374,0,0.3599999999999999,True Negative
0,0,0.0068274196,0,0.3599999999999999,True Negative
0,0,0.2055725,0,0.3599999999999999,True Negative
0,0,0.23756553,0,0.3599999999999999,True Negative
0,0,0.21522146,0,0.3599999999999999,True Negative
1,1,0.6528965,1,0.3599999999999999,True Positive
0,0,0.11715438,0,0.3599999999999999,True Negative
0,0,0.001051076,0,0.3599999999999999,True Negative
1,1,0.9920197,1,0.3599999999999999,True Positive
1,0,0.37350565,1,0.3599999999999999,True Positive
0,0,0.40686285,1,0.3599999999999999,False Positive
1,1,0.8726543,1,0.3599999999999999,True Positive
0,0,0.22320077,0,0.3599999999999999,True Negative
0,0,0.024909567,0,0.3599999999999999,True Negative
0,0,0.053437725,0,0.3599999999999999,True Negative
0,0,0.01687116,0,0.3599999999999999,True Negative
1,1,0.5122896,1,0.3599999999999999,True Positive
0,0,0.0007032955,0,0.3599999999999999,True Negative
1,0,0.2075834,0,0.3599999999999999,False Negative
0,0,0.01540784,0,0.3599999999999999,True Negative
0,0,0.014179749,0,0.3599999999999999,True Negative
0,0,0.010783072,0,0.3599999999999999,True Negative
0,0,0.002158836,0,0.3599999999999999,True Negative
0,0,0.017904386,0,0.3599999999999999,True Negative
0,0,0.16563904,0,0.3599999999999999,True Negative
0,0,0.00092042895,0,0.3599999999999999,True Negative
0,0,0.02236353,0,0.3599999999999999,True Negative
1,0,0.30806014,0,0.3599999999999999,False Negative
1,1,0.8817311,1,0.3599999999999999,True Positive
0,0,0.10987933,0,0.3599999999999999,True Negative
0,0,0.011205576,0,0.3599999999999999,True Negative
0,0,0.040039312,0,0.3599999999999999,True Negative
0,0,0.0016925933,0,0.3599999999999999,True Negative
0,1,0.6840587,1,0.3599999999999999,False Positive
0,0,0.06666657,0,0.3599999999999999,True Negative
1,1,0.79115283,1,0.3599999999999999,True Positive
1,1,0.8460283,1,0.3599999999999999,True Positive
1,1,0.6303338,1,0.3599999999999999,True Positive
0,1,0.6458924,1,0.3599999999999999,False Positive
0,0,0.079436556,0,0.3599999999999999,True Negative
1,1,0.630192,1,0.3599999999999999,True Positive
0,0,0.12861833,0,0.3599999999999999,True Negative
0,0,0.15752582,0,0.3599999999999999,True Negative
0,0,0.00022296075,0,0.3599999999999999,True Negative
0,0,0.11909292,0,0.3599999999999999,True Negative
0,0,0.2874852,0,0.3599999999999999,True Negative
0,0,0.09067449,0,0.3599999999999999,True Negative
0,0,0.0010822641,0,0.3599999999999999,True Negative
0,0,0.19251849,0,0.3599999999999999,True Negative
0,1,0.5311122,1,0.3599999999999999,False Positive
0,0,0.42763203,1,0.3599999999999999,False Positive
1,0,0.43473652,1,0.3599999999999999,True Positive
0,0,0.15125169,0,0.3599999999999999,True Negative
0,0,0.004320415,0,0.3599999999999999,True Negative
0,0,0.3609083,1,0.3599999999999999,False Positive
0,0,0.019032506,0,0.3599999999999999,True Negative
1,0,0.34937534,0,0.3599999999999999,False Negative
0,0,0.033865456,0,0.3599999999999999,True Negative
1,0,0.4448221,1,0.3599999999999999,True Positive
0,0,0.39903545,1,0.3599999999999999,False Positive
0,0,0.0848885,0,0.3599999999999999,True Negative
0,0,0.0011516749,0,0.3599999999999999,True Negative
0,0,0.048635073,0,0.3599999999999999,True Negative
1,0,0.28608942,0,0.3599999999999999,False Negative
0,0,0.0074768146,0,0.3599999999999999,True Negative
0,0,0.0012090517,0,0.3599999999999999,True Negative
0,0,0.2745791,0,0.3599999999999999,True Negative
0,0,0.2552884,0,0.3599999999999999,True Negative
0,0,0.003089128,0,0.3599999999999999,True Negative
0,0,0.008044157,0,0.3599999999999999,True Negative
1,0,0.19505472,0,0.3599999999999999,False Negative
0,0,0.00080528593,0,0.3599999999999999,True Negative
0,0,0.026277715,0,0.3599999999999999,True Negative
0,0,0.06289929,0,0.3599999999999999,True Negative
0,0,0.22977477,0,0.3599999999999999,True Negative
0,0,0.031681806,0,0.3599999999999999,True Negative
1,0,0.015742304,0,0.3599999999999999,False Negative
1,0,0.31050688,0,0.3599999999999999,False Negative
0,0,0.003927816,0,0.3599999999999999,True Negative
0,0,0.16220732,0,0.3599999999999999,True Negative
0,0,0.21565929,0,0.3599999999999999,True Negative
0,0,0.010254674,0,0.3599999999999999,True Negative
1,1,0.55237544,1,0.3599999999999999,True Positive
0,1,0.7211911,1,0.3599999999999999,False Positive
0,0,0.00055391283,0,0.3599999999999999,True Negative
0,1,0.6601157,1,0.3599999999999999,False Positive
0,0,0.23360865,0,0.3599999999999999,True Negative
0,1,0.56572986,1,0.3599999999999999,False Positive
0,0,0.056540985,0,0.3599999999999999,True Negative
0,0,0.38436767,1,0.3599999999999999,False Positive
0,0,0.09013262,0,0.3599999999999999,True Negative
0,0,0.019925585,0,0.3599999999999999,True Negative
1,0,0.35154745,0,0.3599999999999999,False Negative
0,0,0.0032952104,0,0.3599999999999999,True Negative
0,0,0.0005929269,0,0.3599999999999999,True Negative
1,1,0.99536383,1,0.3599999999999999,True Positive
0,0,0.00044986463,0,0.3599999999999999,True Negative
1,1,0.5714172,1,0.3599999999999999,True Positive
1,0,0.42865628,1,0.3599999999999999,True Positive
1,1,0.73628175,1,0.3599999999999999,True Positive
0,0,0.35614124,0,0.3599999999999999,True Negative
1,1,0.5038215,1,0.3599999999999999,True Positive
1,0,0.18768193,0,0.3599999999999999,False Negative
0,0,0.27067593,0,0.3599999999999999,True Negative
1,1,0.86496365,1,0.3599999999999999,True Positive
0,0,0.16010734,0,0.3599999999999999,True Negative
0,0,0.060977787,0,0.3599999999999999,True Negative
0,0,0.0033375032,0,0.3599999999999999,True Negative
0,0,0.0965963,0,0.3599999999999999,True Negative
0,0,0.29712918,0,0.3599999999999999,True Negative
1,0,0.35681865,0,0.3599999999999999,False Negative
0,0,0.42822915,1,0.3599999999999999,False Positive
1,0,0.11428512,0,0.3599999999999999,False Negative
0,0,0.15222071,0,0.3599999999999999,True Negative
0,0,0.14229704,0,0.3599999999999999,True Negative
0,0,0.00042511045,0,0.3599999999999999,True Negative
1,1,0.5723637,1,0.3599999999999999,True Positive
0,0,0.20199305,0,0.3599999999999999,True Negative
1,0,0.47073042,1,0.3599999999999999,True Positive
0,0,0.07176645,0,0.3599999999999999,True Negative
0,0,0.0005967046,0,0.3599999999999999,True Negative
1,0,0.2895093,0,0.3599999999999999,False Negative
0,0,0.021835888,0,0.3599999999999999,True Negative
1,1,0.704321,1,0.3599999999999999,True Positive
0,0,0.01266492,0,0.3599999999999999,True Negative
0,0,0.06870584,0,0.3599999999999999,True Negative
0,0,0.06691943,0,0.3599999999999999,True Negative
1,1,0.5027204,1,0.3599999999999999,True Positive
0,0,0.007361737,0,0.3599999999999999,True Negative
0,0,0.015127979,0,0.3599999999999999,True Negative
0,0,0.08211755,0,0.3599999999999999,True Negative
0,0,0.020897383,0,0.3599999999999999,True Negative
0,0,0.43178418,1,0.3599999999999999,False Positive
0,0,0.0008593668,0,0.3599999999999999,True Negative
0,0,0.32674077,0,0.3599999999999999,True Negative
0,0,0.00094773463,0,0.3599999999999999,True Negative
0,0,0.00080177607,0,0.3599999999999999,True Negative
0,0,0.0007274519,0,0.3599999999999999,True Negative
0,0,0.00660736,0,0.3599999999999999,True Negative
0,0,0.0044255955,0,0.3599999999999999,True Negative
0,0,0.07179224,0,0.3599999999999999,True Negative
0,0,0.14607458,0,0.3599999999999999,True Negative
0,0,0.0039167837,0,0.3599999999999999,True Negative
0,0,0.18288006,0,0.3599999999999999,True Negative
0,0,0.24560608,0,0.3599999999999999,True Negative
1,0,0.4992791,1,0.3599999999999999,True Positive
0,0,0.0018174882,0,0.3599999999999999,True Negative
1,0,0.3932936,1,0.3599999999999999,True Positive
0,0,0.034878302,0,0.3599999999999999,True Negative
0,0,0.12125655,0,0.3599999999999999,True Negative
0,0,0.29349762,0,0.3599999999999999,True Negative
1,1,0.730499,1,0.3599999999999999,True Positive
0,0,0.3898388,1,0.3599999999999999,False Positive
0,1,0.63758177,1,0.3599999999999999,False Positive
1,1,0.62155026,1,0.3599999999999999,True Positive
0,0,0.0015155814,0,0.3599999999999999,True Negative
0,0,0.021529652,0,0.3599999999999999,True Negative
0,0,0.24248451,0,0.3599999999999999,True Negative
0,0,0.014141188,0,0.3599999999999999,True Negative
0,0,0.011298525,0,0.3599999999999999,True Negative
0,0,0.015427971,0,0.3599999999999999,True Negative
0,0,0.071410835,0,0.3599999999999999,True Negative
1,0,0.252901,0,0.3599999999999999,False Negative
1,0,0.30468616,0,0.3599999999999999,False Negative
0,0,0.41386968,1,0.3599999999999999,False Positive
0,0,0.019581145,0,0.3599999999999999,True Negative
0,0,0.3388315,0,0.3599999999999999,True Negative
1,0,0.16377191,0,0.3599999999999999,False Negative
0,0,0.11456426,0,0.3599999999999999,True Negative
0,0,0.020999767,0,0.3599999999999999,True Negative
0,1,0.63323045,1,0.3599999999999999,False Positive
0,0,0.026495738,0,0.3599999999999999,True Negative
1,1,0.6428396,1,0.3599999999999999,True Positive
0,1,0.6522578,1,0.3599999999999999,False Positive
0,0,0.17360742,0,0.3599999999999999,True Negative
0,0,0.0009374629,0,0.3599999999999999,True Negative
0,0,0.014724553,0,0.3599999999999999,True Negative
1,1,0.66448665,1,0.3599999999999999,True Positive
0,0,0.019505404,0,0.3599999999999999,True Negative
0,1,0.658236,1,0.3599999999999999,False Positive
0,0,0.01248593,0,0.3599999999999999,True Negative
0,0,0.37466517,1,0.3599999999999999,False Positive
0,1,0.62331843,1,0.3599999999999999,False Positive
0,0,0.32296646,0,0.3599999999999999,True Negative
0,0,0.34404314,0,0.3599999999999999,True Negative
0,0,0.003752111,0,0.3599999999999999,True Negative
0,0,0.1300118,0,0.3599999999999999,True Negative
1,1,0.7798302,1,0.3599999999999999,True Positive
0,0,0.22062293,0,0.3599999999999999,True Negative
0,1,0.7231725,1,0.3599999999999999,False Positive
0,0,0.056966852,0,0.3599999999999999,True Negative
0,0,0.29674917,0,0.3599999999999999,True Negative
0,1,0.82599556,1,0.3599999999999999,False Positive
0,0,0.003216957,0,0.3599999999999999,True Negative
0,0,0.011157168,0,0.3599999999999999,True Negative
0,0,0.04234406,0,0.3599999999999999,True Negative
1,0,0.23380747,0,0.3599999999999999,False Negative
0,0,0.055741567,0,0.3599999999999999,True Negative
1,0,0.1090699,0,0.3599999999999999,False Negative
0,0,0.3804105,1,0.3599999999999999,False Positive
0,0,0.24688125,0,0.3599999999999999,True Negative
0,0,0.13128974,0,0.3599999999999999,True Negative
0,0,0.03872212,0,0.3599999999999999,True Negative
0,0,0.052433923,0,0.3599999999999999,True Negative
1,0,0.15852883,0,0.3599999999999999,False Negative
0,0,0.18610065,0,0.3599999999999999,True Negative
1,1,0.77343,1,0.3599999999999999,True Positive
0,0,0.19335128,0,0.3599999999999999,True Negative
0,0,0.0074302997,0,0.3599999999999999,True Negative
0,0,0.24664548,0,0.3599999999999999,True Negative
0,0,0.26724425,0,0.3599999999999999,True Negative
0,1,0.70934886,1,0.3599999999999999,False Positive
1,1,0.5542414,1,0.3599999999999999,True Positive
1,1,0.81915075,1,0.3599999999999999,True Positive
0,0,0.0010933642,0,0.3599999999999999,True Negative
0,0,0.4786474,1,0.3599999999999999,False Positive
0,1,0.5311803,1,0.3599999999999999,False Positive
0,0,0.23915504,0,0.3599999999999999,True Negative
0,0,0.00631543,0,0.3599999999999999,True Negative
0,0,0.21360312,0,0.3599999999999999,True Negative
1,1,0.82599664,1,0.3599999999999999,True Positive
0,0,0.27349406,0,0.3599999999999999,True Negative
0,1,0.5503647,1,0.3599999999999999,False Positive
0,0,0.39038986,1,0.3599999999999999,False Positive
0,0,0.01816173,0,0.3599999999999999,True Negative
0,0,0.30036217,0,0.3599999999999999,True Negative
1,1,0.5300096,1,0.3599999999999999,True Positive
0,0,0.0014742799,0,0.3599999999999999,True Negative
0,0,0.017813189,0,0.3599999999999999,True Negative
0,0,0.0022042675,0,0.3599999999999999,True Negative
0,0,0.26543507,0,0.3599999999999999,True Negative
0,0,0.00057668926,0,0.3599999999999999,True Negative
0,0,0.02980428,0,0.3599999999999999,True Negative
0,0,0.25346315,0,0.3599999999999999,True Negative
0,0,0.0033001944,0,0.3599999999999999,True Negative
0,0,0.0043893307,0,0.3599999999999999,True Negative
0,0,0.059989534,0,0.3599999999999999,True Negative
0,0,0.34156138,0,0.3599999999999999,True Negative
0,0,0.05156692,0,0.3599999999999999,True Negative
1,1,0.96738416,1,0.3599999999999999,True Positive
0,0,0.09648247,0,0.3599999999999999,True Negative
1,0,0.4162964,1,0.3599999999999999,True Positive
0,0,0.0005506604,0,0.3599999999999999,True Negative
1,0,0.30793914,0,0.3599999999999999,False Negative
0,0,0.28688768,0,0.3599999999999999,True Negative
0,0,0.0005761766,0,0.3599999999999999,True Negative
1,1,0.55096895,1,0.3599999999999999,True Positive
1,1,0.72839236,1,0.3599999999999999,True Positive
