actual_is_canceled,predicted_is_canceled,cancellation_probability
1,1,0.58635813
1,1,0.89507425
0,0,0.0011537573
0,0,0.0017138043
0,1,0.5649206
0,0,0.0712052
0,0,0.0023556007
1,0,0.44424617
1,1,0.98820716
0,0,0.2704227
0,0,0.021363778
0,0,0.12753871
0,1,0.62668526
1,1,0.7829376
0,0,0.030937016
1,1,0.68949103
0,0,0.21667345
0,0,0.38264465
1,0,0.34699586
0,0,0.34036225
0,0,0.01904435
0,0,0.01732854
0,0,0.26491502
0,0,0.010148066
1,0,0.1289389
0,0,0.14618012
0,0,0.004884226
1,1,0.5009632
1,0,0.31155002
0,0,0.23925905
0,1,0.6939195
1,0,0.09192485
1,0,0.43392792
0,0,0.00032906173
0,0,0.25235903
0,0,0.13548772
1,1,0.8960491
0,0,0.0007635637
0,0,0.017202131
1,1,0.77399105
0,0,0.24857627
1,0,0.32527614
0,0,0.00028051517
0,0,0.37649336
0,0,0.14673308
1,1,0.67455757
0,0,0.3308515
0,0,0.006827174
0,0,0.0056288904
0,0,0.071922116
0,0,0.0037319472
0,0,0.013940848
1,0,0.33614928
1,0,0.26862884
0,0,0.0122481445
1,1,0.70914704
0,0,0.19050296
1,0,0.2382264
0,1,0.75249124
0,0,0.017419634
1,1,0.8255577
0,1,0.5610327
0,0,0.12021507
0,0,0.122475445
0,0,0.17144486
1,1,0.831728
0,1,0.80168754
1,1,0.58671796
0,0,0.005259874
0,1,0.55526286
1,1,0.56771547
0,0,0.14851803
1,0,0.47433695
0,0,0.08092208
0,0,0.018166097
1,1,0.59272355
0,0,0.495729
0,0,0.20406832
0,0,0.15781267
0,0,0.014874811
0,0,0.21815802
0,0,0.00082806015
0,0,0.004126556
1,0,0.4206022
1,1,0.6860907
0,0,0.039649423
0,0,0.015518866
0,0,0.07950572
1,0,0.4671507
0,0,0.21161832
0,0,0.031799365
0,0,0.0008147121
0,0,0.008643226
1,1,0.93601125
0,1,0.68983346
0,0,0.0020047447
0,0,0.14451262
0,0,0.14878103
1,0,0.16952397
0,0,0.074568726
1,0,0.27857164
0,0,0.0003314233
1,1,0.73257303
1,1,0.711789
0,0,0.002006521
0,0,0.023997681
0,0,0.0008120543
0,0,0.07612054
0,0,0.13322823
0,0,0.16753301
1,0,0.28608942
0,0,0.021467367
1,1,0.57985514
0,1,0.53983325
0,0,0.18691741
0,0,0.26786673
0,0,0.021637399
0,0,0.08861229
0,0,0.02340411
0,1,0.5130941
0,0,0.22329354
1,0,0.32195923
0,0,0.0069635618
0,1,0.8409357
1,0,0.4484445
0,0,0.03905097
1,1,0.69961494
0,0,0.30310234
0,1,0.53072685
0,0,0.025551854
0,0,0.11807351
0,0,0.16501702
0,0,0.061513048
0,0,0.008295862
0,0,0.010467125
0,0,0.0008373177
0,0,0.08037788
0,0,0.43561548
0,0,0.19695428
0,0,0.14555722
0,0,0.15479887
0,0,0.020393867
1,0,0.45943087
0,1,0.7265666
0,0,0.048748285
0,0,0.050351966
0,0,0.216908
0,0,0.027045358
0,0,0.14044757
1,1,0.78023916
0,0,0.042863112
1,1,0.80921185
0,0,0.0037038887
0,1,0.70512176
1,1,0.730499
0,0,0.008509657
0,0,0.25790665
0,0,0.025570894
0,0,0.12888886
0,0,0.16493234
1,0,0.3001613
0,0,0.040246643
0,0,0.13909708
0,0,0.23041892
1,1,0.7476846
0,0,0.07030234
0,0,0.24827023
0,0,0.2408834
0,0,0.21284729
1,1,0.63406044
0,0,0.4761706
0,0,0.0062937452
0,0,0.30638352
0,1,0.5957948
0,0,0.020244407
0,0,0.015938915
0,0,0.0009709052
1,0,0.14303736
0,0,0.10090443
0,0,0.01816173
0,0,0.00082742644
0,0,0.12268897
0,0,0.16674489
0,0,0.0005978212
0,0,0.06364652
1,1,0.7839126
0,0,0.036961973
0,0,0.09011164
0,0,0.022769075
0,0,0.015983747
0,0,0.03106132
0,0,0.32632914
1,0,0.14778261
0,1,0.72110873
0,0,0.020236274
0,0,0.12185736
0,0,0.12445808
0,0,0.15194441
1,0,0.19986185
1,1,0.7892306
1,0,0.39385924
0,0,0.25636175
0,0,0.0013401423
1,1,0.73731184
1,1,0.74540967
0,0,0.00084097346
0,1,0.5032897
0,0,0.15624997
1,1,0.86720425
1,0,0.2901189
0,0,0.011292167
0,0,0.2033362
1,1,0.5576201
0,0,0.10869469
0,0,0.022875374
1,0,0.32199427
1,0,0.057233375
1,1,0.88725656
0,0,0.15355754
0,0,0.024952237
0,0,0.05585869
0,0,0.28662047
0,0,0.059697945
0,0,0.015366179
0,0,0.27364305
1,1,0.6003229
1,1,0.6792093
0,0,0.020211974
0,0,0.19204994
0,0,0.011087547
1,0,0.20472941
1,1,0.9987311
0,0,0.0003295455
0,0,0.12771328
1,0,0.42131698
1,1,0.9793043
0,0,0.014047584
0,0,0.14309162
0,0,0.27653247
1,0,0.3710248
0,0,0.050540842
0,0,0.0007304247
0,0,0.0010603651
0,0,0.28301483
0,0,0.041699007
0,0,0.05994163
0,0,0.0004327323
0,0,0.46493065
0,0,0.086092815
0,0,0.11114081
1,0,0.17914663
1,0,0.4171276
0,0,0.48030534
0,0,0.10036967
0,0,0.25173
0,0,0.2124116
0,0,0.02409053
0,0,0.2962288
0,0,0.0062715546
1,0,0.2965224
0,0,0.023823217
0,0,0.08929607
1,1,0.8511741
0,0,0.08231566
1,1,0.72880197
1,1,0.66429126
0,0,0.009129566
1,1,0.60423374
0,0,0.000676821
0,0,0.024355678
0,0,0.060751945
0,0,0.37469348
0,1,0.51989704
0,0,0.17202649
0,0,0.027488548
0,0,0.08560359
0,0,0.16392094
0,0,0.19156845
0,0,0.004328895
0,0,0.007753255
1,0,0.25890473
1,0,0.36720067
1,0,0.4077785
0,0,0.08905809
0,0,0.11154763
0,0,0.02584759
0,0,0.0478793
0,0,0.0915609
0,0,0.4502531
0,1,0.5875791
0,0,0.024060365
0,0,0.0039051904
1,1,0.83604056
1,0,0.11362247
0,1,0.75246185
0,0,0.02267744
0,0,0.033819743
0,0,0.040154826
0,0,0.45556083
0,0,0.39294508
0,0,0.28035152
0,0,0.27029628
0,0,0.0013609896
1,1,0.842407
1,0,0.33038595
0,0,0.21129446
0,0,0.15132625
0,0,0.2104506
1,1,0.6177787
0,0,0.2278504
0,0,0.05969774
0,0,0.033296764
0,0,0.28137144
1,1,0.88113964
0,0,0.00937579
0,0,0.041490313
0,0,0.2749549
0,0,0.20769499
1,1,0.74903256
0,0,0.16943383
0,0,0.27538157
0,0,0.0154608665
0,0,0.2301392
0,1,0.6452119
0,0,0.13686766
0,0,0.35095754
0,0,0.0047601177
0,1,0.5507442
0,0,0.22045094
0,0,0.012801699
1,1,0.9926044
1,1,0.70890784
0,0,0.008668807
1,1,0.8411116
0,0,0.22595777
0,0,0.32202405
0,0,0.24592184
0,0,0.307388
1,1,0.67593336
0,0,0.07070702
0,0,0.005864296
0,0,0.009960715
1,0,0.35713106
0,0,0.012373582
0,0,0.30238014
0,0,0.13467719
1,1,0.71072745
0,0,0.16389187
0,0,0.09648247
0,0,0.015549814
0,0,0.4973741
1,1,0.987921
1,1,0.86522883
1,1,0.79902464
0,0,0.1799695
0,1,0.648197
0,0,0.018959539
0,0,0.018619781
0,0,0.13366269
1,1,0.80205667
0,0,0.13771217
1,1,0.8723128
0,0,0.39525384
0,0,0.02915975
1,1,0.6560948
1,1,0.6408858
1,1,0.6570445
1,1,0.7531068
0,0,0.034070026
0,0,0.009744438
0,0,0.16922133
0,0,0.0846413
0,0,0.040280953
0,0,0.12973063
0,0,0.2666729
0,0,0.078433774
0,0,0.3924957
0,0,0.009346441
1,0,0.49873227
1,0,0.47508198
0,0,0.14780247
1,1,0.82217264
1,1,0.9804613
0,0,0.023236692
0,0,0.033072636
0,0,0.013437235
0,0,0.10542049
0,0,0.08022828
0,0,0.108933344
1,1,0.53778636
0,0,0.00042511045
0,1,0.60464215
0,0,0.08672708
0,0,0.11461922
0,0,0.22468743
1,1,0.7296607
0,0,0.35145718
0,0,0.3104252
0,0,0.110083275
0,0,0.086152
1,1,0.6393305
0,0,0.054693215
0,0,0.10468027
0,0,0.47494298
1,0,0.30185547
0,0,0.018419191
0,0,0.052536543
1,1,0.9722419
0,0,0.04393315
0,0,0.007910771
0,0,0.116979234
1,1,0.7283112
0,0,0.04197943
0,0,0.011347797
1,1,0.77510685
0,0,0.0056780754
0,0,0.3804105
1,1,0.8084235
0,0,0.020747716
0,0,0.14149201
0,0,0.26029068
0,0,0.0126026785
0,0,0.0020474985
0,0,0.007813061
0,0,0.40187582
0,0,0.06887835
1,0,0.3277345
1,1,0.70557475
0,0,0.054016124
0,0,0.043481372
0,0,0.002529128
0,1,0.58668315
0,0,0.08545765
1,1,0.6955316
0,0,0.20648035
1,0,0.29629406
0,0,0.48001245
0,0,0.07253715
0,0,0.15118337
0,0,0.0050590406
1,1,0.68651325
0,0,0.098953515
1,1,0.85247797
0,0,0.015347562
1,0,0.3193206
0,0,0.0043893307
0,1,0.51270556
0,0,0.07539861
1,0,0.49056223
0,0,0.37580648
1,1,0.51855975
0,0,0.19462165
0,0,0.2841108
0,0,0.1736485
0,0,0.09332214
0,0,0.0018891601
1,0,0.28056857
0,0,0.11860291
0,0,0.18139265
0,0,0.0038351768
0,0,0.18084168
1,1,0.74039793
0,0,0.01798226
0,0,0.035745703
1,0,0.33031148
0,0,0.033254497
0,0,0.24729826
1,0,0.46197584
0,0,0.19014877
0,0,0.000396257
0,0,0.20126088
0,0,0.12514037
0,0,0.09672858
1,1,0.7840683
1,0,0.15432507
0,0,0.42289653
1,1,0.8119736
0,0,0.055511527
0,1,0.6023747
0,0,0.06309542
1,0,0.2837986
0,0,0.01687116
1,0,0.37474278
0,0,0.040306665
0,0,0.2908427
0,0,0.35138717
0,1,0.5325597
0,0,0.16784671
1,0,0.4627598
0,0,0.25295752
0,0,0.091796495
0,0,0.2417541
0,0,0.086687505
0,0,0.024820702
1,0,0.31468543
1,1,0.5264791
1,1,0.52076375
1,1,0.6779315
0,0,0.0009960472
0,0,0.28539786
1,1,0.84712243
1,1,0.9951997
0,0,0.28419837
0,0,0.28491703
0,0,0.08284034
0,0,0.12029763
1,1,0.5879191
0,0,0.0013629217
0,0,0.2727443
0,0,0.14264601
0,0,0.12117939
0,0,0.00056457357
0,0,0.030872237
0,0,0.29764178
1,0,0.15212092
1,1,0.7161189
0,0,0.06738734
0,0,0.10678399
1,1,0.7029149
0,0,0.014928534
0,0,0.33749643
0,0,0.34736398
0,0,0.004967484
1,1,0.6197399
0,0,0.21786752
0,0,0.23617135
0,1,0.55686164
0,0,0.0015557886
0,0,0.058973424
0,0,0.0007546207
1,0,0.42898643
0,0,0.11247398
0,0,0.16107655
0,0,0.087573215
1,1,0.5758742
0,0,0.0077140946
0,0,0.0011696183
0,0,0.0094733955
0,0,0.29870924
1,1,0.99073946
1,0,0.36039716
0,0,0.05060651
0,0,0.0027082416
0,0,0.013438436
1,0,0.084783904
0,0,0.122064866
0,0,0.49556476
0,1,0.50946516
0,0,0.2951009
0,0,0.24084008
1,1,0.56729347
0,0,0.023432456
0,0,0.007050213
0,0,0.06756719
0,0,0.0068026427
0,0,0.023266176
0,0,0.15507716
0,0,0.38745612
1,0,0.42698574
1,1,0.984527
0,1,0.51722443
1,1,0.6555067
0,0,0.011768695
0,0,0.093413
0,0,0.01650066
0,0,0.039620847
0,0,0.21428496
0,0,0.11192442
1,0,0.08516374
0,0,0.067473136
1,1,0.752024
1,1,0.704503
0,0,0.066932656
0,0,0.06175536
1,1,0.5981535
0,0,0.10134096
0,0,0.030183487
0,1,0.5629091
0,0,0.2842292
0,0,0.447794
0,0,0.17632394
1,1,0.7223538
0,0,0.3208828
0,0,0.16000342
0,0,0.116929546
0,0,0.10185991
0,0,0.015573722
0,0,0.09825832
0,0,0.04457376
1,1,0.5586417
0,0,0.3371362
0,0,0.060266647
1,0,0.097553805
0,0,0.08278429
0,0,0.114219084
1,1,0.9960808
0,0,0.14335732
0,0,0.006386983
0,0,0.020431478
0,0,0.0009768552
0,1,0.74296653
1,0,0.22713594
0,0,0.11341851
1,0,0.32267508
0,0,0.4004024
1,0,0.1863776
0,0,0.024351055
1,1,0.6503891
1,1,0.6463635
0,0,0.015437692
0,0,0.03401948
0,0,0.2927349
0,0,0.028868154
0,0,0.12873681
0,0,0.06571909
0,0,0.050013766
1,1,0.7108751
0,0,0.038819928
1,0,0.38750646
1,1,0.8521172
0,0,0.00023304384
0,0,0.006965857
1,1,0.64173996
0,0,0.27419096
0,0,0.035554737
0,0,0.06856452
0,0,0.09894816
0,0,0.42155182
1,0,0.3925469
0,1,0.6022864
0,0,0.2631547
0,0,0.010930815
0,0,0.021581395
0,0,0.036562413
0,0,0.04341429
1,1,0.6552475
0,0,0.325081
0,0,0.034513187
0,0,0.026881447
0,0,0.0013818659
0,0,0.018389916
1,1,0.8266043
1,0,0.37656713
0,0,0.013522228
0,0,0.2097616
0,0,0.0015252285
1,1,0.6772298
0,0,0.0066561406
0,0,0.088701695
0,0,0.011055914
0,0,0.2044075
0,0,0.007660124
0,0,0.4692497
1,1,0.78090036
0,0,0.28403574
0,0,0.0057027834
0,0,0.023492824
0,0,0.026021784
1,1,0.71499676
1,1,0.7586961
1,1,0.8783243
0,0,0.04561149
1,0,0.1459732
1,0,0.24694186
0,1,0.7124381
0,0,0.0010871943
1,1,0.8643006
0,0,0.16341534
1,0,0.40787014
1,1,0.85082525
1,1,0.83470166
1,1,0.78308916
1,1,0.86215335
0,0,0.03040905
0,0,0.4884749
1,0,0.3678157
1,1,0.6550456
0,0,0.21187215
0,0,0.20540015
0,0,0.033185277
1,1,0.54934585
0,0,0.00080049125
1,1,0.84074384
0,0,0.17716971
0,0,0.27195534
1,1,0.70057195
0,0,0.0010085929
0,0,0.008500052
0,0,0.0006272538
0,0,0.037768025
0,0,0.21922721
0,0,0.0076466664
0,0,0.35970542
0,0,0.0030827336
1,1,0.70575964
0,0,0.17522253
0,0,0.31706914
0,0,0.19335128
0,0,0.0013198773
0,0,0.0006336841
0,0,0.25999242
0,0,0.013617909
1,0,0.41870812
1,1,0.7500286
0,1,0.7570363
0,0,0.46444517
0,0,0.011994341
0,0,0.013850199
0,0,0.12932263
0,0,0.42080858
1,1,0.5594626
0,0,0.2617546
0,1,0.594973
0,0,0.0002569349
0,0,0.015090002
0,0,0.0027197849
0,0,0.0031279798
0,0,0.33583486
0,0,0.00060699374
0,0,0.07233799
0,0,0.037589855
0,0,0.046734985
0,0,0.014493468
0,1,0.579486
1,1,0.60337216
1,1,0.60932237
1,0,0.4045183
0,1,0.7286846
1,1,0.7529647
0,1,0.75391316
0,1,0.5770003
0,0,0.007481856
0,0,0.0006575186
0,0,0.06521643
0,0,0.19124757
0,0,0.44722956
0,0,0.033588246
1,1,0.6752099
1,1,0.8968374
1,1,0.63430285
0,0,0.00041814282
1,0,0.28928748
0,1,0.5568321
0,0,0.37444755
0,0,0.006779909
0,0,0.047265902
0,0,0.35411903
1,1,0.9881273
0,0,0.00104182
0,0,0.0032858707
1,0,0.19397551
1,1,0.62642366
1,0,0.2904475
0,0,0.005254303
1,1,0.53685105
1,1,0.964732
0,0,0.0066867103
0,0,0.09334343
0,0,0.0036122596
0,0,0.49050048
0,0,0.0015949385
0,0,0.011935203
0,0,0.010407519
0,0,0.03413093
1,1,0.66824895
0,0,0.3995478
0,0,0.17186975
0,0,0.36428437
0,0,0.46181622
0,0,0.024070865
1,1,0.9933869
0,0,0.02318373
0,0,0.13684073
0,0,0.0007566113
1,1,0.63524383
1,1,0.6513115
1,1,0.586862
0,0,0.47280732
1,0,0.3063283
0,0,0.06808764
0,0,0.24487908
0,1,0.76375246
0,0,0.3503278
0,1,0.5982256
0,0,0.11643182
0,0,0.004388668
0,0,0.03446209
0,0,0.37912762
0,0,0.048846856
1,1,0.5292952
0,0,0.01381855
0,0,0.46488127
0,0,0.14168206
0,0,0.05981754
0,0,0.4314618
1,1,0.7164154
0,0,0.28308746
0,0,0.019497508
0,0,0.31201583
0,0,0.103441566
0,0,0.2806159
0,0,0.012438725
1,1,0.76083916
0,1,0.50348336
0,0,0.15494366
1,1,0.7877324
1,1,0.74132407
1,1,0.61194086
0,0,0.055864763
1,0,0.13934141
0,0,0.4015347
0,0,0.07569039
1,0,0.43945104
0,1,0.6545158
0,0,0.023782812
0,0,0.13228862
0,0,0.0070240973
0,0,0.03784386
0,0,0.0033676366
1,1,0.52037793
0,0,0.038418278
0,0,0.116029836
0,0,0.3475256
0,0,0.12817122
0,0,0.034661837
0,1,0.53542525
0,0,0.29705775
0,0,0.12962772
0,0,0.43681598
1,0,0.16072237
0,0,0.03901289
1,0,0.2735106
0,0,0.075153284
0,0,0.3549055
1,1,0.7203706
1,0,0.4184408
0,1,0.5861159
1,0,0.14397635
0,0,0.00063653145
1,0,0.20348659
0,0,0.050588872
0,0,0.03265424
1,0,0.3378976
0,0,0.044169903
0,0,0.27783883
1,0,0.32496077
0,0,0.04405897
1,0,0.4775072
0,0,0.16012222
0,0,0.016113
0,0,0.25612742
1,0,0.26221052
0,0,0.2954702
0,0,0.056950517
0,0,0.16332382
1,1,0.90152085
1,1,0.6402907
0,0,0.00049970555
1,1,0.8590286
0,0,0.0033249154
0,0,0.17409344
0,0,0.009207121
0,0,0.11144165
0,0,0.3496641
0,0,0.25346315
0,0,0.16664597
1,0,0.32970417
0,1,0.5790426
0,0,0.095741585
0,0,0.13589387
0,0,0.11351262
0,0,0.3544183
0,0,0.0142689105
0,0,0.013782046
0,0,0.028257372
0,0,0.16292651
0,0,0.2882947
0,0,0.12991545
0,0,0.13223992
0,0,0.00696558
0,1,0.6942769
0,0,0.06625628
1,0,0.34324852
0,0,0.3337793
1,1,0.7886828
0,1,0.6822857
1,1,0.614039
1,0,0.36446524
0,0,0.011202217
0,0,0.07834099
1,1,0.786441
0,0,0.29811138
0,0,0.009729716
0,0,0.019776205
0,1,0.5515779
0,1,0.5048077
0,0,0.01266492
0,0,0.021099161
0,0,0.064673096
1,0,0.16366293
1,1,0.6378155
0,0,0.3814204
0,0,0.038718313
1,1,0.81817794
0,0,0.10328511
0,0,0.011127568
0,0,0.12259889
0,0,0.02478458
0,0,0.1942171
0,0,0.2683365
0,0,0.03769025
0,0,0.29229018
0,0,0.22901833
1,0,0.37613142
0,0,0.27931297
0,1,0.52912337
0,0,0.2147805
0,0,0.010019793
1,0,0.20208089
0,0,0.12744655
0,1,0.51048917
0,0,0.027106525
0,0,0.38436767
0,0,0.17699634
0,0,0.0038383517
0,0,0.009612053
0,0,0.108305596
0,0,0.008851989
0,0,0.33869714
1,1,0.91094476
0,0,0.0016557681
0,0,0.03301001
0,0,0.015876168
0,0,0.061161045
0,0,0.4205515
0,0,0.1249767
0,1,0.50724965
0,0,0.09613509
0,0,0.12644401
0,0,0.0016808129
0,0,0.00702549
0,0,0.010290131
0,0,0.16005068
0,0,0.3686477
1,1,0.8233225
0,0,0.06107213
0,1,0.73077834
0,0,0.0048835054
0,0,0.2683687
0,0,0.24101387
1,0,0.2939667
0,1,0.6517786
0,0,0.22547148
1,0,0.1548523
0,0,0.27733132
0,0,0.0016412531
1,1,0.8750046
0,0,0.024552831
1,1,0.50560963
0,0,0.29190862
0,0,0.01604391
0,0,0.16092625
0,0,0.0010731663
1,1,0.81779766
0,0,0.053426683
0,0,0.013220588
0,0,0.13137221
0,1,0.6987764
0,0,0.18256965
0,0,0.019961841
1,0,0.15125515
0,0,0.38492036
1,1,0.7399174
0,0,0.10936915
1,1,0.68750405
0,0,0.25261754
0,0,0.35985336
1,0,0.30184162
1,1,0.7025462
0,0,0.011222231
0,0,0.3769123
0,0,0.07177781
0,0,0.0030202947
1,0,0.22553407
1,1,0.7865252
0,0,0.43239802
0,0,0.4305032
0,0,0.0093749445
0,1,0.5313023
1,1,0.99333113
0,0,0.21613023
0,0,0.39910403
0,0,0.1750682
0,0,0.042052906
0,0,0.0019588142
0,1,0.6693679
0,0,0.24470975
1,1,0.5918451
0,0,0.010426506
0,0,0.043642692
1,1,0.6907771
0,1,0.66044384
0,0,0.10703677
0,1,0.58852947
0,0,0.36139897
0,0,0.013400235
0,0,0.44988808
0,0,0.10067663
0,0,0.006553549
1,1,0.9843002
1,1,0.5164085
1,1,0.5296313
0,0,0.29979542
1,1,0.736832
0,0,0.15558532
1,1,0.5664845
0,0,0.3523611
0,0,0.19263779
1,1,0.85138184
0,0,0.039367445
0,0,0.017396258
1,1,0.5754168
0,0,0.06552596
0,0,0.061206885
0,0,0.0839301
0,1,0.68719274
0,0,0.09079786
0,0,0.008051988
1,1,0.8116583
1,1,0.5188243
0,0,0.19197245
0,0,0.037042577
0,0,0.016416555
0,1,0.55300164
0,0,0.014623342
0,0,0.019050365
1,1,0.5571045
0,0,0.34769034
0,0,0.03952978
0,0,0.07037772
1,1,0.7585185
1,0,0.42738497
1,1,0.5247475
1,1,0.94117427
1,0,0.46896502
0,0,0.44965813
0,1,0.5792267
0,0,0.24925977
0,0,0.026318785
0,0,0.0070817405
0,0,0.26431978
0,0,0.01991546
0,0,0.0062068105
0,0,0.027021397
0,0,0.00012745535
1,1,0.58168966
1,1,0.8805982
0,0,0.0004964581
0,0,0.0067211683
1,0,0.11498356
0,0,0.013428021
0,0,0.1180534
0,0,0.0009023573
1,1,0.75890285
0,0,0.009250105
0,0,0.0103458455
1,1,0.7480069
1,0,0.19124205
0,0,0.15040572
1,0,0.4754818
0,0,0.27003378
0,0,0.035557397
0,1,0.7090973
0,0,0.0143695455
0,0,0.0043510203
0,1,0.56746966
0,0,0.11394818
0,0,0.21873747
0,0,0.21101017
0,0,0.00074347755
0,0,0.19841895
1,1,0.5195429
0,0,0.0051588304
0,0,0.008444417
0,0,0.22803013
0,0,0.18121488
0,0,0.1570852
0,0,0.001668397
0,0,0.029980756
0,0,0.117942505
1,0,0.21844423
0,0,0.0071076183
0,0,0.4144252
0,1,0.6266992
0,0,0.013893171
1,1,0.7583301
0,1,0.556754
1,0,0.30332267
0,0,0.0016664427
1,0,0.27348027
0,0,0.39816716
0,0,0.3060813
0,0,0.09513001
0,0,0.014152541
0,0,0.01618782
1,1,0.96258724
0,0,0.038136736
1,0,0.17046645
0,0,0.034774993
1,1,0.998019
0,0,0.02627121
0,0,0.031771902
1,0,0.2958776
0,0,0.185378
0,0,0.13598464
1,1,0.95484006
0,0,0.09669592
1,1,0.5653296
0,0,0.008308283
0,0,0.16782549
1,1,0.630192
0,0,0.19108145
0,0,0.003670859
1,1,0.5969982
0,0,0.34244087
0,0,0.49093568
0,0,0.08047827
0,0,0.06959945
0,0,0.07416039
0,0,0.021393731
0,1,0.57543796
1,1,0.72548205
0,0,0.18650359
1,0,0.36158824
0,0,0.16877949
0,0,0.006367715
1,1,0.87774676
0,0,0.00054902345
0,0,0.081535645
1,1,0.9597999
0,0,0.17027122
0,0,0.26892236
1,1,0.6294784
0,0,0.03779113
0,0,0.43307996
0,0,0.14941639
1,0,0.14701134
1,0,0.47230962
1,1,0.62152874
0,0,0.23854214
0,0,0.29389325
0,0,0.0012392777
0,0,0.045214932
0,0,0.18476637
0,1,0.58426017
0,0,0.15086788
1,1,0.6973809
0,0,0.25212663
0,0,0.007592625
1,1,0.99515885
0,1,0.62830704
0,0,0.25718227
0,0,0.097219236
0,0,0.25459975
1,1,0.61894614
0,0,0.22025539
0,0,0.20601913
0,0,0.47513053
0,0,0.0009965355
0,0,0.0010655178
1,1,0.8089499
0,0,0.025606584
0,0,0.07911107
0,0,0.002154889
1,0,0.48921433
0,0,0.008091786
0,0,0.014145025
0,0,0.00082421344
0,0,0.045230478
0,0,0.020113107
1,1,0.9100753
0,0,0.17224392
0,0,0.015327873
1,0,0.08725532
0,0,0.3660712
0,0,0.23477262
0,0,0.03613864
0,0,0.000666825
0,0,0.00026219556
0,0,0.2128167
0,0,0.2330097
1,0,0.31246695
0,0,0.34896123
0,0,0.31429744
0,0,0.36028078
0,0,0.0064600855
0,0,0.067422315
1,1,0.60975647
0,0,0.053053822
1,0,0.4943428
0,0,0.005978635
1,1,0.7211611
0,0,0.002311622
0,0,0.16448818
0,0,0.14877124
0,0,0.016958436
0,0,0.48391688
0,0,0.20818175
0,0,0.21440572
0,0,0.00082205376
0,0,0.20148233
0,0,0.012665231
0,0,0.059790876
0,0,0.43623495
1,0,0.30468616
0,0,0.02683463
1,1,0.77559125
1,1,0.67525285
1,1,0.8002902
1,0,0.47043917
0,0,0.0608464
0,0,0.10532762
0,0,0.009984447
0,0,0.27375823
0,0,0.009857644
0,0,0.004311555
0,0,0.0014043147
1,1,0.6553159
0,1,0.5748103
0,0,0.02255345
1,0,0.43120116
1,0,0.26330397
1,0,0.386168
1,0,0.107298985
0,0,0.10493418
0,0,0.123763196
0,0,0.10486794
1,1,0.86335236
0,0,0.10173109
0,0,0.08972584
0,0,0.082479104
0,0,0.001966783
0,0,0.0009446676
0,0,0.1533561
0,0,0.0009297932
0,0,0.19105008
0,0,0.013696284
0,0,0.2792696
0,0,0.05462945
0,0,0.0026582894
0,0,0.014061822
0,0,0.3806204
0,0,0.084262215
0,1,0.7057011
0,1,0.67438614
1,0,0.47073042
0,0,0.041019168
0,0,0.031551093
0,0,0.47724977
1,1,0.6849278
0,0,0.00048258057
0,0,0.20324579
0,0,0.022403019
0,0,0.018097116
0,0,0.25397715
0,0,0.071868986
0,0,0.25808588
0,0,0.0031840194
1,1,0.7840603
0,0,0.17462426
0,0,0.001975287
0,0,0.34814322
0,1,0.6620216
0,0,0.03811481
0,0,0.08414525
0,0,0.014891359
1,1,0.7210606
0,0,0.00048328968
0,0,0.1620058
0,0,0.047867715
0,0,0.03920494
0,0,0.4085631
0,0,0.17012037
0,0,0.28840846
0,0,0.021058088
0,0,0.072245575
1,0,0.4446231
0,0,0.0046910727
0,0,0.082905136
1,0,0.49124628
0,0,0.0047404347
0,0,0.0379758
1,1,0.65943396
0,0,0.07911107
0,0,0.37199038
0,0,0.14126006
0,0,0.02316592
1,1,0.98914856
1,1,0.64845073
0,0,0.0004374295
0,0,0.0010960381
0,0,0.35558233
1,1,0.999268
0,1,0.6601157
1,1,0.64902407
0,0,0.12859266
1,0,0.44161046
0,0,0.05850118
0,0,0.0013214785
0,0,0.33300462
1,1,0.8363394
0,0,0.33519396
0,0,0.43671325
0,0,0.043912616
1,0,0.27968633
0,0,0.17663963
0,1,0.7738838
0,1,0.5592123
1,0,0.21670237
0,0,0.008820238
0,1,0.63748693
0,1,0.8063057
0,0,0.2654712
1,1,0.5900463
1,0,0.39522937
0,0,0.084222354
0,0,0.0016231317
0,0,0.30597737
0,0,0.009438501
0,1,0.67178917
0,0,0.29994887
1,1,0.8883003
0,0,0.05433073
0,0,0.13135932
0,0,0.022740329
1,1,0.9953424
0,0,0.3114001
0,1,0.59533894
0,0,0.27376792
1,1,0.7301188
1,0,0.20199507
1,0,0.47820583
0,0,0.4274667
0,0,0.08431619
0,0,0.37810925
1,1,0.50906664
0,0,0.007839587
0,0,0.1393561
0,1,0.56253994
0,0,0.30260858
0,0,0.029379547
0,0,0.014935063
0,0,0.23171376
0,0,0.026217012
1,0,0.3118182
0,0,0.029132618
0,0,0.28725067
0,0,0.3416627
0,0,0.0005634253
0,0,0.0058880756
0,0,0.10421063
0,0,0.35019028
1,1,0.80228454
0,0,0.013854043
1,1,0.98863447
0,0,0.00701786
0,1,0.5659016
0,0,0.18335655
0,0,0.006686207
0,0,0.0706802
0,0,0.0008154072
1,0,0.22442788
1,1,0.7336504
0,0,0.0018453705
0,0,0.45359558
0,0,0.0048200116
1,0,0.1819632
1,1,0.80175096
1,1,0.73453766
1,1,0.86637497
0,0,0.068234734
0,0,0.0109720975
1,0,0.35530058
0,0,0.11586631
0,0,0.0011038634
1,0,0.35065854
0,0,0.048472244
